bookingID,label,Accuracy,Bearing,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,second,Speed
1133871366272.0,0.0,4.1541929824561405,110.28070175438596,2.1245198371929823,9.10147871754386,2.576239719122807,-0.0018566016315789474,0.005982492732280702,0.004409589829473684,237.24561403508773,4.250261324210526
1133871366273.0,0.0,3.9889259259259253,60.074074074074076,-0.016316040666666688,9.511690382716049,2.857716166666666,-0.0012360601938271587,0.0015897575241975285,0.0028122472395061735,420.5061728395062,10.422345439506174
1133871366274.0,0.0,3.9965280898876396,176.98876404494382,1.127070927932584,9.463065393258427,2.5537484932584262,-0.010188756489887641,0.11153368841797752,-0.1079926221530337,428.561797752809,8.37011235955056
1133871366275.0,0.0,3.731873239436619,172.92957746478874,0.205572635971831,9.373144895774647,-0.11569794137323947,0.0017199449170422533,0.0047712729128169,-0.0003427854907042256,297.7323943661972,6.831408450704226
1133871366276.0,0.0,8.346153846153847,216.7920747903677,-0.23332525400015028,-9.711023125281702,0.630093501164363,0.0010851818081073076,0.01889822641961122,-0.005132003606928116,429.3269230769231,9.212101572121565
1133871366277.0,1.0,10.785714285714286,194.3256307783581,1.0336791992187502,-9.590254211425782,-1.7870778401692708,-0.033953255800814826,0.02414144114609301,-0.0013788009275106203,388.7857142857143,3.9897619003341314
1133871366278.0,0.0,3.7827727272727283,113.0,-0.07936363636363636,9.533090909090909,-0.2541818181818182,0.014613064286363634,0.049404490972727276,-0.0068706163227272715,127.0,8.402190054545455
1133871366279.0,0.0,8.0,217.33352383700284,-0.396556230024858,-9.90209239612926,-0.25520380193536935,-0.03734286901564644,-0.008702217809609012,-0.014652203895953316,84.81818181818181,6.54548177394
1133871366281.0,0.0,10.26771653543307,159.53227211358978,-0.28105728269562014,-9.80803020807702,0.6964604174996923,-0.002529189408407602,-0.007992972640358892,0.005073007330015505,698.2519685039371,17.81601338581307
1133871366282.0,0.0,6.384615384615385,176.39519569201346,0.007120220477764427,-9.118230262169474,-3.728997880984575,-0.0206967905546417,-0.011489757834347015,-0.010151519386582196,295.87179487179486,9.057245444124325
1133871366283.0,0.0,8.314285714285715,189.25372590564547,0.24258178710937503,-9.489346516927085,0.9556056722005208,-0.05594950673895757,-0.094998867125413,-0.021435996666934992,476.4190476190476,5.4422857364018755
1133871366284.0,0.0,3.5589642857142856,162.73214285714286,-0.5377712293321428,9.086529430357142,-3.6286945035714284,0.011364798408857141,0.016255211581785715,0.0030227359344642854,343.51785714285717,7.855527795178572
1133871366285.0,1.0,3.476627659574468,232.2872340425532,0.04951412912765959,9.524847579787235,0.3668986779787234,-0.013080055442553189,0.0010383408818085119,-0.010515332256808509,380.6489361702128,4.3803244656382985
1133871366286.0,1.0,9.84,110.71928855895996,-0.7899216308593751,-9.50944680786133,-1.7168856506347658,-0.0003458114675467889,0.005721865517901408,0.004050063480443074,555.42,6.459035973362624
1133871366287.0,0.0,7.113447368421052,183.92964486842106,0.10824642223684208,9.432182578947367,0.6327816286842106,0.0009457161184210518,-0.02809658549473683,-0.02131273382368421,270.2105263157895,3.5472617789473686
1133871366288.0,1.0,3.5591186440677967,169.64406779661016,0.11313617905084741,9.68085309322034,-1.1719617373050846,-0.01305926483220339,0.007296214768305086,-0.005635699179830509,342.4406779661017,9.418813559322032
1133871366290.0,1.0,4.177076923076923,176.92307692307693,0.1980111301423077,4.852297182692308,8.440210090384616,-0.001221730650961538,-0.014261353773076921,0.0024669557326923077,727.75,2.7418111239182688
1133871366292.0,0.0,3.93919298245614,157.71052631578948,0.02196852228421053,9.83841123245614,-0.9145079621666666,0.00019048274254386018,-0.020395987212017543,0.0014421456478947371,736.1929824561404,12.099590362719299
1133871366293.0,0.0,10.064516129032258,203.2618527566233,-0.30010133148521506,-9.497670097761256,1.2855926841817877,0.004381298035536824,0.008481403486944252,0.0005267532183191458,488.48387096774195,7.4516128947337466
1133871366294.0,1.0,3.81303164556962,110.9367088607595,1.2219575324683545,9.354063007594936,-0.09108560320253162,0.011257374214177213,0.10965430871177219,0.002530991302531643,1014.3860759493671,9.568164556962024
1133871366295.0,0.0,3.3029900990099,245.5742574257426,0.5392079207920792,9.119257425742575,1.0362079207920794,0.028221961130891093,0.0011521139366336575,-0.012393762353267328,422.9207920792079,3.2177885613861386
1133871366296.0,0.0,4.378131578947368,165.10526315789474,0.15565936476315786,9.392866105263158,2.703608808289474,0.01928263713171053,-0.0011397144113157879,0.006434372086131579,476.35526315789474,7.451340868421053
1133871366297.0,0.0,3.4830975609756103,147.53658536585365,0.0854321199512195,9.909484182926828,0.3518308591219512,0.002681847507317073,0.003814182686585366,0.0007896550853658538,147.41463414634146,2.6685365292682928
1133871366298.0,0.0,22.569687499999997,135.64583333333334,0.3585271849375,9.927765229166667,0.2541449826583333,-0.0074815749270833315,0.0054810842116666675,0.0024585722947916664,523.7708333333334,6.936041666666665
1133871366299.0,0.0,5.2486041666666665,189.72916666666666,0.017158966433333353,2.91921954625,9.15226503125,0.008551426152812501,-0.0009383147454166679,0.004546008119166667,260.8333333333333,3.2968752470208336
1133871366301.0,1.0,3.697673076923077,165.68269230769232,0.8154443824807692,9.65749591826923,1.858890421875,0.005905655568269228,0.035211907575961536,0.004071885880769233,520.7596153846154,8.188749873076924
1133871366304.0,1.0,10.561586538461539,171.45192307692307,0.6900575108653846,7.054410611538462,6.671518103846154,-0.005324532694711537,0.007508378217442307,0.000554644753990384,460.5576923076923,15.442113892307693
1133871366305.0,1.0,4.814372340425532,242.2127659574468,0.7876414208723402,9.618119563829788,1.4289563707659574,-0.028788649117021278,-0.061411453958510644,-0.07023650572659575,726.1808510638298,12.382247489255318
1133871366306.0,0.0,4.810105263157895,237.6315789473684,-0.6788399194736843,8.975757999999999,-3.9554679684210527,-0.004329555489473684,0.0016841867421052616,0.0030954471999999986,137.42105263157896,1.9724459315789475
1133871366308.0,0.0,3.7821884057971014,79.10144927536231,0.5543431793333333,9.316645920289854,3.47832234347826,0.001426365061811594,-0.0067072328123043475,0.001046221976768116,440.3623188405797,2.2911594202898558
1133871366309.0,0.0,21.419354838709676,51.13827326220851,0.9432980445123487,-9.773609284431704,-0.3456021216607863,-0.0327157656370807,0.030377699198520097,-0.018426540444891643,213.80645161290323,5.7095185585560335
1133871366310.0,1.0,4.378103773584905,122.55660377358491,-1.1616976155471699,6.191142919811321,7.364653777358491,-0.00967347761981132,-0.02267475454389151,-0.005005130236698114,481.08490566037733,12.230945666415094
1133871366311.0,0.0,12.75,249.0748485218395,0.03358445601029831,-9.824969135631216,0.9199021079323507,-0.03108145650301158,-3.85008356681619e-05,-0.01109916568554062,616.3636363636364,3.5570786774835805
1133871366313.0,0.0,22.114240000000002,174.408,0.38153247879999996,9.580298011999998,-1.8014715138239996,-0.007924491162319998,-0.0043957815489599995,0.002455135939039999,650.896,11.445869119999998
1133871366314.0,1.0,4.540740157480315,90.01574803149606,0.6057138206456694,9.413232830708663,3.1989962303937003,-0.0028542076774015746,0.010345503322362205,0.005142903445511811,567.9527559055118,5.763640741574803
1133871366316.0,0.0,8.163321428571427,261.375,0.012185146153571426,8.861382153571428,4.288787516071428,0.00927590125178571,0.003197269388214285,-0.000914377923928572,281.25,8.211756165
1133871366318.0,1.0,11.294117647058824,169.0116813252954,-0.3938056048224954,-8.45251231474035,-4.59159492043888,-0.026919009062958972,0.02708446186209352,0.002115223528622171,349.3970588235294,5.681029392735047
1133871366319.0,1.0,4.1556137931034485,150.02758620689656,-0.056191152302068954,9.763687537931034,0.038968886914482755,0.0032571543877241383,0.007292425406896552,0.0023819531710344826,737.448275862069,7.850126393931035
1133871366322.0,0.0,10.0,262.9864073636239,-0.6821602269222862,-9.83523805852522,-0.7483443946169135,-0.017372608083338775,-0.012841543182377466,0.0012076828155892308,257.280701754386,6.747543861991481
1133871366324.0,1.0,13.404255319148936,153.90364027784227,0.18503028382646278,-9.770504793207698,-1.575859491875831,-0.03648111953824392,0.054208323842602074,0.00934522491929456,399.0744680851064,7.305010736810955
1133871366325.0,1.0,13.49672932330827,115.52631578947368,-1.416147802030075,9.714608387218046,0.7907076108045111,-0.0014457159563909772,-0.061841405245112786,0.00831987548045113,729.0526315789474,4.742481203007519
1133871366327.0,0.0,10.3125,153.14391001065573,-0.9773743947347006,-9.455160331726075,-2.1549839019775394,-0.0023592555719353,0.02321844261697185,0.010313130159097747,384.0833333333333,5.751914857576291
1142461300737.0,0.0,3.804076923076924,254.82051282051282,-0.7920817257435897,9.687584705128202,0.7128275145897435,-0.008501831714615387,0.010113423199999999,-0.005126240697948718,251.51282051282053,7.686410256410256
1142461300738.0,0.0,3.660085714285714,131.45714285714286,0.11332571780761903,9.939517507619048,1.2170520549580952,0.007189069424819047,0.003083147427828574,-0.0020057315234285715,1064.3428571428572,6.117904761904761
1142461300739.0,0.0,3.8465054945054935,169.71428571428572,-0.2218106441263736,8.767484035164836,4.2133737010989005,-0.0001953459707692309,0.012332790329120878,0.0031421368037362635,737.7472527472528,11.339120879120879
1142461300740.0,0.0,10.353535353535353,131.49212920063673,-0.49487699258207074,-9.50470843074298,-0.9784813774956599,-0.02471239982613422,0.0041155603765721215,0.016813165436109702,449.5050505050505,9.858686841949067
1142461300743.0,0.0,4.266105633802815,220.88732394366198,-0.03097382716901412,9.773345457042254,1.1287488279929576,-0.0031772389450704236,0.02225560161438028,-0.01965928657366197,676.7605633802817,11.008376640985917
1142461300745.0,0.0,16.20689655172414,243.21503461640458,-0.7098686481344287,-9.26295387004984,-2.6948783085264014,-0.06423316803081351,-0.09995563542893113,0.003824988073911564,143.86206896551724,5.5062069276283525
1142461300748.0,0.0,6.090431818181818,146.4090909090909,-0.08141721965227276,9.927889624999999,-0.9121592654545455,0.01423554016590909,0.005803616309090909,0.0034573386340909077,203.97727272727272,4.133877205818181
1142461300749.0,0.0,14.813725490196079,159.9380121464823,0.022679646809895843,-9.815743809120328,-0.15001259598077513,0.008772802496981867,0.002318532379369516,-0.010401576154020856,776.6372549019608,9.289981911287589
1142461300750.0,0.0,9.654972972972974,189.1891891891892,0.6035976548648649,7.8550521756756755,5.492686935135135,-0.0046557834783783735,-0.01479284482432432,-0.012910719648648651,177.1891891891892,3.7591781271621616
1142461300751.0,0.0,3.23428,212.6,-0.35156457444000005,9.461837208,1.0320924764,-0.00010360304840000001,0.024116470916000003,0.012546192082,136.6,1.8382172000000003
1142461300753.0,0.0,5.488040816326531,164.0408163265306,0.18655227810204075,9.731501622448981,-0.6946360924489796,0.0157827639,0.007280516808163266,-0.010023175642857143,243.87755102040816,15.770047967346938
1142461300755.0,0.0,11.121951219512194,289.9635795035013,-0.19571726729230188,-9.860252119855184,-0.2556557259908537,0.022341622133506548,0.049992190944937516,0.003195384090659291,210.90243902439025,9.384706879534372
1142461300757.0,0.0,4.230935064935065,244.72727272727272,-0.9417895563012986,8.67451982207792,4.308108846753246,-0.004823454872727272,-0.001848462404545456,0.004006323922077922,384.42857142857144,11.185982138961037
1142461300758.0,0.0,37.11224489795919,222.59742160719267,0.6964080810546877,-9.766516113281252,-0.29926452636718753,-0.007273967975650281,0.02746306066316038,0.01494682856739074,494.09183673469386,7.944461458666744
1142461300762.0,0.0,9.078125,182.2742989808321,-0.2414751529693604,-7.516723442077637,-6.095585775375366,-0.018540769383941932,0.00012587597339827616,-0.0006212988375586745,361.0625,8.641096668783575
1142461300763.0,0.0,11.69603125,156.0390625,1.1201721567578125,8.03775461171875,5.74019365390625,-0.013122012567109376,-0.018724655786406252,0.013358586240859376,787.1171875,15.537319859375
1142461300764.0,0.0,5.126113207547169,121.28301886792453,1.042268284811321,9.866629452830189,0.4663950065471698,-0.000802539889433962,-0.004639578737169812,-0.003644443772264151,413.6981132075472,4.646698029301887
1142461300765.0,0.0,3.2781249999999997,69.28571428571429,-0.3082049257142857,9.843902580357142,-0.9917384543571428,0.008069719704642857,-0.006116048786142858,0.011492865443678573,286.625,2.5548214285714286
1142461300773.0,0.0,3.896926829268293,203.97560975609755,2.1299695341463414,8.71122781707317,4.7518016560975616,0.0024179598220731716,0.009597034034878047,-0.004215519596341464,194.21951219512195,5.751219512195123
1142461300774.0,0.0,4.347654676258992,81.07194244604317,-0.017580210666906463,9.797156226618705,0.0535978691446043,-0.00025797234994244614,-0.0033841578710215826,-0.0018106364557697841,797.136690647482,8.370143884892087
1142461300775.0,0.0,7.333333333333333,188.7819427502008,-0.21697692871093752,-9.724532252182195,-0.44844040105372296,-0.00480043992475736,-0.0400175429720408,-0.008756098848916004,365.98765432098764,15.754569022559826
1142461300776.0,0.0,4.716666666666667,348.22222222222223,0.5017022027222222,9.89105138888889,1.9465687988888887,-0.00778791645,0.002706739666666667,-0.0004145304688888884,106.44444444444444,19.79
1142461300777.0,0.0,3.6931818181818175,97.45454545454545,0.2991111053,9.601379545454547,1.5506120327272725,0.0019323175636363646,0.03412281410909091,0.00521156997909091,65.54545454545455,6.647272727272727
1142461300778.0,0.0,4.1530000000000005,208.72093023255815,-0.006013528083720926,9.620363279069768,0.25173293490697674,-0.00867594883023256,-0.003676954158581395,0.006269707920930232,263.30232558139534,4.84420348372093
1142461300780.0,0.0,3.45698734177215,206.50632911392404,-0.2149240506329114,9.590075949367089,2.1911898734177218,0.010339496926962026,-0.004265892135822786,-0.001045966474810127,671.6075949367089,8.12593264177215
1142461300781.0,0.0,4.16905376344086,131.3978494623656,0.6798710607096773,9.205626152688172,3.417917396774193,-0.0007525399426881725,-0.007638311790752691,-0.003988233984301076,565.4086021505376,8.733777151935483
1142461300782.0,0.0,8.144144144144144,120.68692024978432,-0.11201199368313627,-9.674874630489866,-1.8500031067444398,-0.0048687575154637095,0.009106854492354401,-0.0033615450953997025,873.4594594594595,10.593513554280943
1142461300783.0,0.0,4.186135802469136,221.14814814814815,0.06866543708641976,9.624511827160495,0.7346876596790124,0.005177942715185185,0.005810293741654321,0.009471171444592592,502.74074074074076,11.843441379012347
1142461300785.0,0.0,10.238805970149254,152.81433824282973,0.3732310280871036,-9.790730991648207,0.7987930070108442,-0.002839776368759076,-0.01282454365122444,0.0007625782912413461,453.4776119402985,6.990219081376694
1142461300786.0,0.0,9.476190476190476,240.16466624017747,-0.09367607964409722,-9.620504421657987,-1.268707275390625,-0.014818995023392723,-0.023395464361322855,-0.0029814807034207413,320.36507936507934,6.687615277629996
1142461300787.0,0.0,93.7008547008547,113.91925671187221,-0.029458618164062502,-9.63897386860644,-1.9022593702006547,0.013194579268058207,-0.012097568586109136,-0.00782796824063956,659.8376068376068,8.948747912533262
1142461300788.0,0.0,6.196770114942529,249.66666666666666,-0.06175389439080456,9.646816655172413,-0.3216486150574713,-0.016927085950574714,-0.013293992449195399,0.0030936465500000006,452.6666666666667,11.406687990804599
1142461300789.0,0.0,4.258592592592593,160.96296296296296,0.3109532107407408,10.335151407407407,0.2565053308148149,-0.011144567392592595,0.011964586019259258,0.0066584835074074075,148.55555555555554,7.2299999999999995
1142461300792.0,0.0,3.6693888888888893,146.05555555555554,-0.2181111111111112,10.020222222222223,-0.38516666666666655,-0.016941611111111105,0.06327144444444445,-0.07988699999999999,107.5,7.821547355555556
1142461300793.0,0.0,5.674175,181.0299778375,-0.0858725551375,9.8392691375,1.55355939976625,-0.0002996443528125,0.0077158927125625,-0.0008990287282875,724.89375,6.2095
1142461300794.0,0.0,4.520015037593986,212.5187969924812,-0.1530827049924812,9.861127639097747,-0.04165413439849624,-0.009624060037593984,-0.0042857143007518795,-0.0026315788045112786,727.5864661654135,10.872406015037594
1142461300796.0,0.0,5.673474452554744,120.68613138686132,-0.10817601682700731,9.892515751824817,2.351935166350365,0.0026166038579270075,-0.002092681694021898,3.575234343065699e-05,604.7153284671533,13.853211678832116
1142461300798.0,0.0,3.449828571428572,158.94285714285715,-0.050758628405714316,9.834381114285714,0.12696497180000005,0.028563188214285714,0.01934514228285714,0.00715724628657143,395.1142857142857,6.672087939142855
1142461300799.0,0.0,4.091261363636364,170.5340909090909,1.8333337409772725,8.361202310227272,4.717946619318182,-0.006556090993977273,-0.017353531231704546,-0.009033268802045455,345.42045454545456,6.4465246103409095
1142461300800.0,0.0,9.313131313131313,178.0185013491698,0.17270517060250942,-9.666240684432216,-1.402984249230587,-0.025603913176501045,0.03716493488402696,0.016113889275459283,592.6868686868687,5.889399035259931
1142461300802.0,0.0,13.095238095238095,132.59875020526704,-1.183428955078125,-8.329429626464846,-5.004803466796876,0.0004936295897656623,-0.01257756451450675,0.006692162390364044,513.5952380952381,11.55089881945224
1142461300804.0,0.0,5.542948453608248,140.8762886597938,-0.17700981878041233,9.098421245360825,2.024882681958763,0.0022117378324536083,-0.01273243702947423,-0.004371092440721649,497.5360824742268,6.887216494845362
1142461300806.0,0.0,4.371945205479452,106.42465753424658,-0.8324319511917807,7.577825916438356,5.857136134246575,-0.00204007922539726,-0.0016496214089589032,-0.005075951027383561,358.3424657534247,6.251369863013699
1142461300807.0,0.0,6.218095744680849,173.93617021276594,0.375005683074468,9.76484470212766,-1.370853179787234,-0.08529400770319148,0.026490881094680868,-0.03263900607010639,531.6063829787234,14.83851063829787
1142461300808.0,0.0,12.83825,113.5,0.7333588999642855,9.721653964285712,1.524909156035714,-0.003930537835714285,-0.047575549551071426,-0.004703091745714287,135.28571428571428,3.1457142857142855
1142461300810.0,0.0,83.625,156.4366872774437,0.15853260040283207,-9.04548833847046,-3.6975369644165044,0.005037367537409196,-0.0030875041847454204,-0.00045826178009970376,686.8625,8.167062224261462
1142461300811.0,0.0,40.731541666666665,105.75,0.1218299395833334,9.570347583333332,0.25617956312499995,0.017055328166666665,0.008344572625,0.013582121520833336,348.125,2.0
1142461300812.0,0.0,5.37441592920354,213.858407079646,-0.187280976079646,9.557751809734514,-1.9562964629823012,0.01218642491238938,0.013869972201769911,-0.0325589132,611.9557522123894,11.639173760176991
1142461300813.0,0.0,4.570399999999999,145.2736842105263,1.1830884721263157,9.475494305263158,0.3771245715368422,-0.013811984801052632,0.009349453172631578,-0.006250115981052629,869.5473684210526,4.85286575431579
1142461300814.0,0.0,3.3933684210526325,178.1578947368421,0.7994987689736842,9.854015815789472,0.454219130631579,-0.01768046550705263,-0.011010813815789477,-0.002941541385,207.26315789473685,3.724131372894737
1142461300819.0,0.0,5.94113043478261,219.7391304347826,0.8905765671739129,9.503979913043477,3.024611104347826,0.009182473828695652,0.0002713409582608695,-0.007012408652173914,508.0,13.291304347826088
1142461300823.0,0.0,3.486396825396825,150.36507936507937,-1.209240295873016,9.644832404761909,0.968576196031746,0.007686651806111111,-0.02015328910634921,-0.0027556810293650797,345.1746031746032,4.865922851428572
1142461300826.0,0.0,4.538673913043479,157.32608695652175,-1.1685127591304347,9.687294273913043,-0.23300203897826083,0.003982212237173913,-0.010383274393891305,0.0010395878782608696,223.7173913043478,15.14173913043478
1142461300827.0,0.0,6.880333333333334,136.16666666666666,-0.03106714944444445,9.30966442222222,3.1950328833333335,-0.04239113887722223,-0.015123279709444444,-0.043548872555555555,98.83333333333333,15.187520544444444
1142461300832.0,0.0,4.026060606060606,86.5909090909091,0.4170626802272728,9.595960413636364,0.6646267614166668,0.006755612264272725,-0.0011534202892424265,-0.009423798850757574,389.3484848484849,4.707575622727273
1142461300833.0,0.0,6.864627272727273,170.8909090909091,0.13185660959545456,9.46216582,2.0206409541636363,0.003037665371818182,-0.0006099131872727269,-0.003046234283681818,564.8818181818182,10.645603054272724
1142461300836.0,0.0,4.2815555555555544,241.38888888888889,-0.15325949963055555,9.911152519444446,0.9567528104999999,-0.018390437218055555,-0.0005095387416666669,0.013346920580555555,212.47222222222223,7.0813972
1142461300838.0,0.0,4.883090909090909,192.1038961038961,-0.9720133885194805,9.374829638961039,2.4863455452727274,-0.01756743737012987,-0.03820893765662337,-0.008692834445454545,547.1818181818181,12.544371808571428
1142461300839.0,0.0,8.204379562043796,171.13107352709247,0.16211790655651234,-9.779128248674157,1.3526831188341126,-0.007165575097668967,-0.019567523623700685,-0.0068877043685738664,693.8540145985402,6.3601534314399215
1142461300840.0,0.0,6.305882352941176,248.94117647058823,0.26915729119411763,9.192955970588235,-0.7468517711764706,-0.033750560458823534,-0.04439193625294118,0.01008492322117647,66.3529411764706,9.459564135294116
1142461300845.0,0.0,29.209302325581394,145.05534149879634,0.13584488269894623,-9.928785386196404,-0.800908572174782,-0.004037531821098759,-0.010435918788165459,0.0015138646315587165,255.06976744186048,3.95318176545376
1142461300850.0,0.0,8.003236842105263,115.57894736842105,-0.2625124091618421,8.791311757894738,4.9841204197368425,0.0009538751123421055,0.013160906538947368,0.009685717166947367,328.2105263157895,8.12473684210526
1142461300851.0,0.0,3.5880394736842103,68.19736842105263,-0.2693437923157894,9.684406489473684,1.5921477731578946,-0.014836217530131576,-0.01287524796381579,-0.0051404534791447375,348.2105263157895,6.535743361289474
1142461300852.0,0.0,7.777777777777778,227.72604709201389,-0.17867075602213542,-8.056832377115885,-4.176984490288629,-0.011709697382987572,0.02230188798655973,0.01755234731715485,116.66666666666667,11.753888871934677
1142461300853.0,0.0,8.11085,147.0,-0.04257800949999996,8.96952267,1.0471601299999997,0.045392521755,-0.0002757617565000002,-0.09687101141000001,358.0,6.226630865
1142461300856.0,0.0,16.97222222222222,203.6087862385644,0.258091057671441,-9.769691933525934,-0.10311139424641927,-0.012515492253313755,-0.012610548610055346,-0.004943256048029356,392.6111111111111,7.363140778693681
1142461300859.0,0.0,3.7543000000000006,107.5,0.8059128872500001,9.767683425,2.1853743349999997,0.0068636784999999995,-0.008414668389999996,0.0224211973575,107.65,12.361038666499997
1142461300860.0,0.0,4.579009174311926,183.92660550458714,-0.41754834414678893,9.790014015596329,0.7902864155779817,-0.0073705206600000045,-0.007547856784770643,0.0028119863553394487,567.7798165137615,9.406692587614678
1142461300862.0,0.0,10.0,136.86421213150024,-0.7747467041015625,-9.279080912272134,-2.542400868733724,-0.06029740699580198,-0.03359511579967889,-0.020745625417553752,278.05,7.118333351612091
1142461300864.0,0.0,4.713237288135594,186.89830508474577,0.9717103433898305,9.711624974576267,-0.8960269131186439,-0.0021346420745762718,-0.03032355830677966,0.008355052014745764,263.52542372881356,3.5804094489830502
1142461300865.0,0.0,4.20375,154.8706896551724,0.4657031906896552,8.520953513793103,4.7959471939655165,0.0038547702439655175,-0.0020011103396551716,0.0012954555586206901,494.7068965517241,13.789965389655173
1142461300867.0,0.0,8.379310344827585,169.15855605026772,-0.06489610343143859,-8.937738563274516,-4.121788182751886,-0.009125183725444953,0.008948074329640582,0.016158050348812104,340.58620689655174,16.965955804134236
1142461300868.0,0.0,11.944444444444445,243.69552612304688,0.6481593831380208,-9.49915490044488,-1.9078401353624133,-0.010028029517317644,0.016053641577441248,-0.010513461643613657,408.1777777777778,7.476979154017236
1142461300875.0,0.0,4.193080645161291,160.40322580645162,-1.5704898041935482,9.64193768387097,0.5348500982741937,-0.001393777735806452,-0.06495958677258067,-0.00505254530048387,402.741935483871,5.405379884677418
1142461300878.0,0.0,4.925851851851852,53.51851851851852,-0.07743892108148148,9.505863907407408,2.564592148148148,-0.0017779315299999998,-0.0038542570862962955,-0.0029183847222222226,119.70370370370371,4.277407407407407
1142461300879.0,0.0,3.5461176470588236,61.0,-0.07457461874705883,9.760120411764706,-0.9979196579411765,-0.034931000126470595,0.012767155576911765,0.011119759788235295,145.2058823529412,6.0100538529411764
1142461300880.0,0.0,3.794019801980198,162.07920792079207,0.962664419118812,8.476183284158417,4.260149758415841,-0.007548249802475247,0.010140545000594059,0.009888305260792079,468.5742574257426,10.422495223172277
1142461300881.0,0.0,20.15909090909091,155.4933334020051,-1.0794214768843218,-9.139053691517224,-2.7292672243985265,0.006373755542164325,0.014565154844140771,0.019104288974543714,373.59090909090907,3.8164772736755284
1142461300882.0,0.0,3.3081555555555555,206.44444444444446,0.264489456672889,9.657754266666666,0.1647492461111111,0.0032877605577777804,0.011213853186666668,-0.019052123835377778,319.2,3.2380398
1142461300885.0,0.0,4.07873417721519,107.12658227848101,0.1693977094822785,9.946997082278482,0.43898845820253163,0.02398568530696203,-0.01489428626506329,-0.01067677574860759,441.17721518987344,7.522085924050634
1142461300886.0,0.0,8.561531746031745,192.52380952380952,-0.06179509732539689,8.522592205317462,1.0952667190999998,0.030693631168730157,-0.0197546629042619,0.018426740785555562,1131.595238095238,11.31505254435476
1142461300888.0,0.0,3.9642857142857144,87.81809493473598,0.2801612854003906,-9.748516845703126,0.11853408813476561,0.0025213192281636934,-0.010573557987231206,0.026608165571910085,125.28571428571429,21.295026847294398
1142461300889.0,0.0,4.037641025641026,275.43589743589746,0.5833631262307691,9.863386115384616,-0.9525946043846153,-0.004273410294871795,-0.0034484489051282066,0.0008084173656410257,185.25641025641025,11.83897435897436
1142461300890.0,0.0,3.4263678160919535,89.54022988505747,0.16649842238850576,9.68891464367816,1.0079071337126435,0.003402491174022989,-0.01392325523770115,-0.0037028614510344828,395.88505747126436,3.1049495375862075
1142461300893.0,0.0,5.907894736842105,248.64984070627312,1.7165154306512131,-9.475890270032384,-2.115281074925473,0.004162885216364069,-0.011153732136052677,0.025211665969952068,344.80263157894734,13.546822797703115
1142461300897.0,0.0,4.923298507462685,135.58955223880596,0.5818087796641791,9.810130095522387,-0.38660391218059703,0.008193745454000001,-0.023160172479402986,-0.005225168001567165,891.5149253731344,5.008584440597016
1142461300898.0,0.0,7.502247619047621,218.11428571428573,-0.06049092678095237,9.869909966666667,1.2716716928095235,0.030916341235238093,0.01550322030333333,-0.0024133591758095235,630.7333333333333,16.378190476190476
1142461300899.0,0.0,3.818757575757575,209.83333333333334,-0.11386871028333331,9.59324784848485,-1.0269872489636365,0.0002903794348484848,-0.0002970840259090907,-0.0028866855122727272,370.3636363636364,7.875151515151515
1142461300902.0,0.0,5.745407407407406,107.37314655555555,-0.7866966297407407,9.49188076851852,2.636273914814814,0.00306946213,0.02317916867777778,0.007414863318407407,324.537037037037,4.564181953703704
1151051235334.0,1.0,3.6854852071005917,219.11242603550295,0.05290619020532544,9.994177089940829,2.1517993909763313,-0.0038971726567958564,-0.010109873242802365,0.0013623446834319524,801.0650887573964,11.901535194615384
1151051235344.0,1.0,3.9759408284023667,235.45562130177515,-0.8173827566863907,9.727258552662722,-0.5934684732307693,-0.0009981935752662711,0.006744877806508874,-0.009353095195502958,1483.5621301775147,10.324685896508877
1151051235351.0,1.0,11.840909090909092,165.3376680179076,0.06808652010830966,-9.76028456254439,-0.9959361336447977,-0.009714104023701141,0.01256270888891309,-0.007541999575438307,401.5113636363636,5.767093473143177
1151051235357.0,1.0,4.896333333333335,71.24324324324324,0.9058074964594595,8.94201000990991,2.7509147075675675,0.0028106413421711703,0.01069324916054054,0.0018388902851801804,512.1171171171171,5.536846846846846
1151051235367.0,1.0,9.274243697478992,240.2016806722689,0.5741631947394958,9.234979521008402,3.398924584033615,-0.0011199572416806716,-0.005398611190084034,0.003366930132352941,859.3697478991596,14.639275463865543
1151051235369.0,1.0,4.221770833333333,159.70138888888889,0.2721807704540278,9.52344596875,0.5770348454305556,-0.0011903974832569446,-0.0022420884182291663,-0.0008730358534791666,714.9583333333334,4.512222222222222
1151051235376.0,1.0,4.703338888888888,206.96666666666667,-0.6941667778366667,9.583763265555556,1.4683688379166666,0.03221635427472222,-0.03613267929305556,-0.04157956134,758.7222222222222,9.003312573611112
1151051235401.0,1.0,10.350877192982455,181.02196141293174,-1.7774704247190245,-9.655797322591146,-0.9131961755585253,-0.061865470405375086,-0.016595063161496847,-0.03654556445790793,601.5964912280701,8.696491223678255
1151051235413.0,1.0,16.791044776119403,132.32408499006016,-0.15764902598822292,-9.57497713459072,1.2104101835791747,0.0113547649199462,0.04905681450794679,-0.01107771269436469,540.6567164179105,13.525949785402462
